Open Time,BTCUSDT,ETHUSDT,BNBUSDT,BUSDUSDT,XRPUSDT,DOGEUSDT,ADAUSDT,MATICUSDT,DOTUSDT,LTCUSDT
2022-01-01 00:00:00,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-01 06:00:00,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-01 12:00:00,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-01 18:00:00,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-02 00:00:00,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-02 06:00:00,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-02 12:00:00,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-02 18:00:00,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-03 00:00:00,1.0,1.0,0.9913382,1.0,0.9868390482000001,0.9868194843,1.0,1.0,1.0,1.0
2022-01-03 06:00:00,1.0,1.0,1.0,1.0,0.9839273332,0.9925501433,1.0,1.0,1.0,1.0
2022-01-03 12:00:00,1.0,1.0,0.9743911999999999,1.0,0.9725134104,0.9759312322000001,1.0,1.0,1.0,1.0
2022-01-03 18:00:00,1.0,1.0,0.9640346999999999,1.0,0.9694852267999999,0.9759312322000001,1.0,1.0,1.0,1.0
2022-01-04 00:00:00,1.0,1.0,0.9580091,1.00010001,0.9260788515320001,0.9753581663,1.0,1.0,1.0,1.0
2022-01-04 06:00:00,0.9877036600000001,1.0,0.9704368999999999,1.0,0.9162422422320001,0.9833810889000001,0.978674808,0.9683333839999999,1.0,1.0
2022-01-04 12:00:00,0.99145762,1.0,0.9678007,1.00010001,0.9230947116320001,0.9753581663,0.9817212639999999,0.9745833740000001,1.0,1.0
2022-01-04 18:00:00,1.00664062,1.0,0.9649762,1.00020002,0.9306103232320001,0.9730659027,1.003046456,1.01458331,1.0,1.0
2022-01-05 00:00:00,0.9967540300000001,1.0,0.9649762,1.00020002,0.9207737139320001,0.9730659027,0.98476772,0.9945833420000001,1.0,1.0
2022-01-05 06:00:00,0.9974220400000001,1.0,0.9649762,1.00020002,0.9274051359320001,0.9730659027,0.98857579,1.000416666,1.0,1.0
2022-01-05 12:00:00,1.00288771,1.0,0.9649762,1.00010001,0.9330418446320001,0.9730659027,1.004569684,1.026249958,1.0,1.0
2022-01-05 18:00:00,1.0566391000000002,1.0,0.9649762,1.00020002,0.9935999903360001,0.9730659027,1.07999993456,1.079999872,1.0,1.0
2022-01-06 00:00:00,1.0650626200000002,1.02336088,0.9753495999999998,1.00020002,1.008391439836,0.9901908819,1.08878041456,1.099303234,1.0,0.9977830000000001
